Repl Ancestral Derived Age
2 20143 20178 166829723
2 19966 20181 166849768
2 19128 20182 166869864
2 20049 20183 166890133
2 20003 20186 166903420
2 19530 20187 166910271
2 17798 20190 166930304
2 20034 20191 166950346
2 20034 20196 166970427
2 19128 20199 166990558
2 19128 20202 167010595
2 20146 20204 167030605
2 20099 20209 167050811
2 18652 20212 167070818
2 20099 20214 167090963
2 20003 20216 167111078
2 20099 20218 167131101
2 20146 20221 167151129
2 20099 20224 167171197
2 19010 20225 167191385
2 20031 20228 167211496
2 19843 20232 167231552
2 17798 20237 167251610
2 19128 20242 167271803
2 20099 20243 167291915
2 20099 20244 167312012
2 19843 20246 167332033
2 19010 20250 167352239
2 19530 20252 167367307
2 19937 20253 167372265
2 20099 20255 167392464
2 19010 20257 167412572
2 19010 20261 167432691
2 19480 20263 167447308
2 19938 20265 167452835
2 20183 20267 167472927
2 20098 20268 167493031
2 19168 20269 167513061
2 18652 20270 167533063
2 19451 20271 167553279
2 17684 20275 167573315
2 19010 20280 167583231
2 19010 20282 167593360
2 20049 20285 167613506
2 20159 20286 167633515
2 20132 20288 167653541
2 20132 20291 167665989
2 19010 20292 167673626
2 19792 20293 167693910
2 19514 20295 167713953
2 17798 20297 167734184
2 20158 20298 167754257
2 17684 20300 167774280
2 20031 20304 167794337
2 20099 20306 167814363
2 20306 20308 167834462
2 19010 20311 167854606
2 19497 20313 167874690
2 19010 20317 167894783
2 20285 20319 167914799
2 19010 20321 167934921
2 19451 20324 167954952
2 19925 20328 167975147
2 19247 20330 167995279
2 20003 20333 168015383
2 20306 20335 168035492
2 20049 20339 168055564
2 20003 20340 168075592
2 19956 20343 168095632
2 20031 20344 168104691
2 20031 20345 168115879
2 20183 20347 168135938
2 19896 20352 168155948
2 19530 20353 168170866
2 20345 20354 168176087
2 20353 20356 168196330
2 19010 20358 168216389
2 20331 20361 168236397
2 18646 20365 168256454
2 20306 20370 168276553
2 20183 20372 168296668
2 17798 20375 168316835
2 18652 20376 168337021
2 19843 20378 168357156
2 19010 20380 168377292
2 20339 20381 168397300
2 20098 20384 168417446
2 20295 20386 168437481
2 19655 20387 168457577
2 20306 20390 168477805
2 20365 20391 168497873
2 20378 20393 168518046
2 20221 20396 168538099
2 19938 20397 168558117
2 20306 20398 168578226
2 20146 20402 168598267
2 17798 20406 168618364
2 20183 20409 168638576
2 19835 20411 168658646
2 20333 20413 168678690
2 20158 20415 168698869
2 20158 20416 168707233
2 20365 20417 168718885
2 20345 20419 168739003
2 19835 20422 168759011
2 20378 20427 168779054
2 20345 20428 168799338
2 19896 20430 168819444
2 20031 20431 168839512
2 20415 20433 168859604
2 19530 20437 168879698
2 19010 20438 168899826
2 19010 20439 168902810
2 20437 20442 168919899
2 18652 20443 168939955
2 19938 20445 168959969
2 17684 20449 168980090
2 20306 20450 169000251
2 20183 20453 169020420
2 20406 20455 169040580
2 20098 20457 169060654
2 19835 20459 169080663
2 20453 20460 169089958
2 20406 20461 169100693
2 20306 20463 169120807
2 20098 20464 169140922
2 20453 20467 169160962
2 19247 20469 169181065
2 20453 20471 169201131
2 20453 20472 169221241
2 20428 20475 169241369
2 20306 20477 169261405
2 20453 20480 169281498
2 19010 20484 169301591
2 18646 20487 169321861
2 20428 20489 169341935
2 20428 20495 169362023
2 20306 20497 169382142
2 20383 20500 169402165
2 20306 20503 169422263
2 20306 20505 169442336
2 20285 20508 169462437
2 20415 20509 169482587
2 20415 20512 169502706
2 20365 20514 169522805
2 20339 20518 169542807
2 20306 20519 169562939
2 20428 20521 169583069
2 20339 20522 169603360
2 19010 20524 169623517
2 20295 20528 169643556
2 20428 20529 169663653
2 20306 20531 169683795
2 20453 20532 169687442
2 20453 20535 169703824
2 20306 20536 169723901
2 20491 20538 169744036
2 20406 20541 169764202
2 20306 20543 169784277
2 19247 20544 169804408
2 19010 20547 169824616
2 19896 20548 169844683
2 19835 20553 169864689
2 19896 20556 169884817
2 20306 20558 169904928
2 20535 20560 169925009
2 20406 20562 169945104
2 20509 20565 169965106
2 20306 20567 169985166
2 20306 20569 170005220
2 20306 20572 170025308
2 20415 20575 170045389
2 19010 20580 170065426
2 17684 20585 170085469
2 19477 20587 170105605
2 19766 20590 170126216
2 20306 20591 170146379
2 19766 20594 170166889
2 20034 20595 170186965
2 20590 20596 170207388
2 20306 20597 170227591
2 20406 20599 170247743
2 20003 20602 170267764
2 20522 20604 170288055
2 20295 20607 170308105
2 20428 20609 170328211
2 20596 20610 170348297
2 20306 20612 170368677
2 17684 20613 170388698
2 19896 20614 170408713
2 20535 20615 170428878
2 20328 20619 170448915
2 20428 20621 170468989
2 18652 20625 170489103
2 20365 20629 170509312
2 18652 20631 170529387
2 20508 20633 170549436
2 18652 20635 170569531
2 20306 20636 170589585
2 20508 20638 170609726
2 20428 20643 170629771
2 20428 20645 170649966
2 19247 20646 170670026
2 20508 20648 170690047
2 20031 20649 170710096
2 20306 20652 170730360
2 20599 20655 170750444
2 19966 20658 170770500
2 20003 20659 170790721
2 19247 20661 170810819
2 20599 20663 170830820
2 19896 20665 170850947
2 18652 20669 170870984
2 20306 20672 170891096
2 19835 20674 170911110
2 19128 20676 170931155
2 20596 20680 170951219
2 20146 20681 170971264
2 19655 20683 170991304
2 20306 20685 171011386
2 20657 20686 171031471
2 20615 20689 171051551
2 20383 20691 171071675
2 20428 20694 171091799
2 20663 20698 171111805
2 20663 20702 171131897
2 19966 20704 171151932
2 20415 20706 171171971
2 19247 20708 171192214
2 17684 20710 171212349
2 20306 20711 171232458
2 20031 20713 171252636
2 19896 20715 171272668
2 20437 20717 171292757
2 20306 20718 171312879
2 20679 20721 171332902
2 20608 20724 171352951
2 20708 20725 171373054
2 20663 20729 171393152
2 20508 20730 171413215
2 20306 20732 171433431
2 20663 20733 171453494
2 20508 20734 171473545
2 20629 20736 171493586
2 18646 20737 171513796
2 20729 20740 171533866
2 20615 20742 171554026
2 20725 20746 171574072
2 19896 20747 171594075
2 19128 20748 171614104
2 20729 20750 171627421
2 20694 20751 171634146
2 19766 20753 171654266
2 19477 20757 171674407
2 20437 20760 171694540
2 20751 20764 171714649
2 20146 20766 171734710
2 18646 20768 171754763
2 20766 20771 171774768
2 20615 20774 171794857
2 17684 20776 171814891
2 20509 20777 171834913
2 20615 20779 171855047
2 19477 20783 171875142
2 18646 20785 171895162
2 20508 20786 171901407
2 20306 20788 171915497
2 19480 20792 171935577
2 20629 20797 171955619
2 20306 20799 171975717
2 18646 20800 171995720
2 19010 20803 172015762
2 20596 20805 172035797
2 20508 20806 172055889
2 20757 20807 172057022
2 20522 20810 172076094
2 20306 20814 172096268
2 20729 20817 172116381
2 20437 20820 172136483
2 20490 20821 172156529
2 20596 20822 172176610
2 20221 20825 172196629
2 20751 20828 172216758
2 20779 20830 172236904
2 19896 20831 172257082
2 20830 20834 172277357
2 17948 20837 172297418
2 20751 20838 172317680
2 20800 20841 172337690
2 19480 20843 172357769
2 20428 20844 172377862
2 20031 20847 172397894
2 20306 20850 172418021
2 20810 20851 172438175
2 20751 20852 172458237
2 20799 20856 172478336
2 20800 20859 172498377
2 20733 20863 172518444
2 20810 20864 172538465
2 20830 20865 172558540
2 20810 20868 172578624
2 20751 20871 172598717
2 20437 20872 172618926
2 20295 20874 172639050
2 20751 20876 172659120
2 20306 20877 172679259
2 19480 20884 172699289
2 20810 20890 172719297
2 20877 20895 172739423
2 19766 20897 172759468
2 20306 20898 172779647
2 19766 20899 172799677
2 19766 20901 172819734
2 20508 20902 172839748
2 20437 20904 172859809
2 20800 20908 172879840
2 20776 20911 172899995
2 20437 20914 172909349
2 20596 20915 172920122
2 19655 20918 172940228
2 20751 20921 172944255
2 20729 20923 172960372
2 20437 20926 172980452
2 20306 20927 173000572
2 19896 20929 173020626
2 20923 20931 173033476
2 19896 20932 173040814
2 19896 20933 173060919
2 19896 20936 173080958
2 19128 20938 173101012
2 20923 20940 173121401
2 20800 20941 173141474
2 18646 20943 173161585
2 20751 20945 173181753
2 20522 20947 173201777
2 19451 20948 173222047
2 19128 20950 173242137
2 19480 20954 173262204
2 20003 20956 173282303
2 20830 20958 173302324
2 20751 20963 173322422
2 20963 20965 173342426
2 20766 20967 173362584
2 20629 20969 173382591
2 20306 20973 173402752
2 20629 20975 173422774
2 20936 20976 173442807
2 20608 20978 173462839
2 20800 20981 173482926
2 19451 20982 173503016
2 20800 20985 173523067
2 20306 20989 173543191
2 20596 20992 173563472
2 20800 20993 173583605
2 20596 20994 173603737
2 20306 20998 173623791
2 20982 21000 173643815
2 20437 21001 173663835
2 20522 21003 173683905
2 20596 21005 173703908
2 20596 21009 173724071
2 20365 21013 173744163
2 20800 21015 173764264
2 20998 21020 173784345
2 20956 21023 173804402
2 20733 21026 173824426
2 20956 21030 173844488
2 20725 21032 173864529
2 20995 21033 173884535
2 20884 21034 173904572
2 20803 21036 173924767
2 20911 21037 173945013
2 20800 21038 173965038
2 20800 21041 173985108
2 19766 21044 174005169
2 20306 21045 174025384
2 20306 21046 174045491
2 20830 21048 174065571
2 20936 21050 174085888
2 20945 21052 174105965
2 20810 21053 174126110
2 19792 21054 174146280
2 19792 21056 174166440
2 20508 21058 174186471
2 21001 21059 174206525
2 20800 21063 174226626
2 20733 21066 174246830
2 20800 21069 174267012
2 20936 21071 174287146
2 19792 21075 174307188
2 19480 21077 174327233
2 21046 21078 174347275
2 21046 21079 174367423
2 21001 21080 174387518
2 20982 21081 174407610
2 20490 21083 174427687
2 20328 21086 174447726
2 19655 21091 174467765
2 20982 21095 174487862
2 20596 21097 174507942
2 20669 21098 174527965
2 20669 21099 174528762
2 21046 21100 174548088
2 21046 21102 174568314
2 20800 21105 174588370
2 20800 21107 174608406
2 20729 21109 174628459
2 20729 21112 174648505
2 21046 21115 174668745
2 20596 21120 174688903
2 19966 21124 174709015
2 20982 21127 174729081
2 19655 21130 174749087
2 21046 21132 174769268
2 21046 21135 174789488
2 20945 21138 174809620
2 21066 21139 174829697
2 20328 21142 174849697
2 20596 21144 174869723
2 21058 21147 174889814
2 20596 21149 174909924
2 21046 21152 174930044
2 20800 21153 174950117
2 20800 21156 174970267
2 21046 21159 174990416
2 20328 21162 175010457
2 20945 21165 175018983
2 20956 21166 175030484
2 21058 21167 175050645
2 21046 21173 175070792
2 20982 21175 175090862
2 20596 21178 175110890
2 19010 21179 175131058
2 20982 21182 175151159
2 20810 21184 175171234
2 20956 21186 175191238
2 21037 21189 175211258
2 19010 21190 175231333
2 20729 21194 175251333
2 20328 21196 175271435
2 21054 21198 175291465
2 21138 21202 175311518
2 20995 21207 175331601
2 20956 21208 175351759
2 20725 21210 175371795
2 21046 21212 175391904
2 20940 21213 175411931
2 20725 21214 175431973
2 20509 21216 175451996
2 20945 21217 175471996
2 21138 21218 175492066
2 21074 21221 175512111
2 20982 21224 175532168
2 21066 21225 175552299
2 20339 21228 175572358
2 21046 21229 175592452
2 20810 21231 175612544
2 21046 21234 175632768
2 20830 21236 175653081
2 21001 21238 175673152
2 20725 21242 175693210
2 19480 21243 175713428
2 21138 21245 175733482
2 19655 21247 175753583
2 20995 21249 175773679
2 20982 21251 175793774
2 19128 21253 175813800
2 21046 21256 175834014
2 19655 21258 175854080
2 20800 21260 175874091
2 21046 21262 175894370
2 20945 21263 175914393
2 20982 21264 175934447
2 20830 21266 175954647
2 21054 21269 175974791
2 19938 21273 175994805
2 20810 21276 176014921
2 20725 21278 176035002
2 19655 21280 176055126
2 20669 21282 176075145
2 21046 21284 176077499
2 21046 21286 176095235
2 19480 21287 176115259
2 20810 21290 176135297
2 20945 21292 176155304
2 21046 21295 176175373
2 19480 21298 176195432
2 20800 21299 176215731
2 20328 21303 176234330
2 21138 21305 176235833
2 21001 21308 176255859
2 20810 21311 176276080
2 19655 21312 176296091
2 20923 21314 176316119
2 21314 21317 176336229
2 20596 21319 176356342
2 21046 21321 176376431
2 20669 21324 176396457
2 20522 21326 176416536
2 21001 21328 176436589
2 21138 21331 176456696
2 20982 21333 176476726
2 20365 21336 176496763
2 21066 21339 176512664
2 21138 21340 176516871
2 21046 21342 176536995
2 20669 21343 176556995
2 19655 21345 176577160
2 20940 21350 176597270
2 19655 21351 176617302
2 21311 21353 176637374
2 21311 21355 176657501
2 21046 21356 176669383
2 20751 21357 176677537
2 20669 21358 176697561
2 21046 21362 176717622
2 20031 21363 176737775
2 20982 21366 176757852
2 21269 21368 176777924
2 21066 21373 176798032
2 20800 21375 176818161
2 19938 21378 176838201
2 20936 21379 176858203
2 20328 21381 176878342
2 21138 21384 176898377
2 20945 21387 176918398
2 21046 21391 176928417
2 21355 21393 176938488
2 21266 21396 176958614
2 20328 21399 176978679
2 20328 21400 176998771
2 20940 21401 177018795
2 21269 21404 177038873
2 20328 21406 177058991
2 20725 21411 177079055
2 20995 21413 177099145
2 21362 21414 177119190
2 21138 21416 177139366
2 20982 21418 177159451
2 20729 21420 177179515
2 20995 21423 177199541
2 20669 21426 177219716
2 20596 21427 177227714
2 21415 21428 177239798
2 19010 21429 177259866
2 21266 21433 177279895
2 21138 21435 177299979
2 21046 21438 177320042
2 21355 21441 177340132
2 21138 21444 177360212
2 21418 21445 177380259
2 21046 21449 177400438
2 21269 21451 177420493
2 21074 21453 177440531
2 21066 21458 177460580
2 20725 21460 177480772
2 19480 21462 177500815
2 20725 21463 177520938
2 21418 21464 177540998
2 20799 21466 177561070
2 20799 21467 177567913
2 21355 21468 177581234
2 21396 21472 177601360
2 20031 21475 177621391
2 20328 21476 177641418
2 19480 21478 177661439
2 20031 21479 177681586
2 21138 21482 177701759
2 21318 21485 177722148
2 21418 21486 177722405
2 19480 21488 177742207
2 21046 21491 177762231
2 20810 21492 177782309
2 20031 21494 177802335
2 21311 21495 177822378
2 20800 21497 177835278
2 20596 21498 177842403
2 20800 21502 177862527
2 21355 21503 177882563
2 21418 21505 177902671
2 21418 21508 177922827
2 20031 21509 177942893
2 20800 21516 177963147
2 19766 21520 177983213
2 20936 21523 178003361
2 21418 21525 178023460
2 20725 21528 178043488
2 21355 21529 178063557
2 21138 21533 178083673
2 21138 21535 178103921
2 21418 21536 178124044
2 19010 21540 178144185
2 21046 21542 178164281
2 20669 21545 178184285
2 21138 21549 178204456
2 20729 21551 178224514
2 20940 21554 178244640
2 21046 21555 178264723
2 21046 21557 178284853
2 19655 21559 178304937
2 19655 21561 178324965
2 21549 21562 178344992
2 20940 21566 178365074
2 19835 21569 178385144
2 21269 21571 178405261
2 21269 21573 178425386
2 19010 21576 178445554
2 21046 21577 178465584
2 21355 21579 178486035
2 21418 21580 178506172
2 20725 21585 178526234
2 21549 21586 178546304
2 21355 21587 178566329
2 19655 21588 178586425
2 20669 21590 178606475
2 21418 21592 178626671
2 21269 21594 178646733
2 21269 21596 178666761
2 19010 21598 178686870
2 21046 21599 178707040
2 19480 21604 178727052
2 20031 21607 178747276
2 20751 21608 178767330
2 20596 21610 178787793
2 21610 21611 178807923
2 20923 21612 178827938
2 21549 21613 178848203
2 21046 21614 178868350
2 20596 21615 178888544
2 21549 21616 178908628
2 20596 21620 178928691
2 21614 21624 178948951
2 20596 21628 178969049
2 20940 21630 178989128
2 20725 21632 179009219
2 20725 21634 179029300
2 21269 21637 179049351
2 21549 21639 179069428
2 20800 21642 179089475
2 19792 21643 179109524
2 20800 21644 179129878
2 20596 21647 179149900
2 20936 21652 179169993
2 20725 21654 179190024
2 21269 21656 179210079
2 21614 21659 179230167
2 21659 21660 179250508
2 19655 21662 179270516
2 20031 21664 179290636
2 20995 21667 179310751
2 21269 21668 179330836
2 19010 21669 179350905
2 21659 21672 179371164
2 21610 21674 179391443
2 19835 21677 179411535
2 20810 21678 179431839
2 20669 21679 179451840
2 21355 21682 179471930
2 21418 21685 179491994
2 21418 21686 179505075
2 21355 21687 179512040
2 19010 21691 179532299
2 19010 21693 179552390
2 21549 21695 179572465
2 21588 21696 179580380
2 20328 21697 179592511
2 21659 21698 179612631
2 21610 21700 179632720
2 21659 21701 179652914
2 20725 21703 179672959
2 21269 21707 179693316
2 20669 21712 179713350
2 21659 21715 179733480
2 20995 21717 179753568
2 21418 21720 179773596
2 21677 21722 179793628
2 20031 21725 179813744
2 19792 21728 179833766
2 20596 21730 179853848
2 20936 21731 179858434
2 20800 21733 179874009
2 21636 21735 179894036
2 20725 21736 179914400
2 21659 21738 179934454
2 19010 21742 179954513
2 21066 21745 179974594
2 21269 21747 179994712
2 21549 21749 180014747
2 21269 21752 180034815
2 19010 21754 180054880
2 21269 21755 180075014
2 21549 21758 180095114
2 21418 21760 180115170
2 20799 21765 180135242
2 21610 21768 180155485
2 20751 21770 180175616
2 21659 21771 180195636
2 21269 21772 180215712
2 20596 21776 180235822
2 21549 21777 180255885
2 20669 21780 180275950
2 21001 21784 180296065
2 21050 21787 180316218
2 20936 21789 180336353
2 21610 21790 180356532
2 21058 21792 180358401
2 21610 21795 180376759
2 21736 21798 180396821
2 20945 21799 180416843
2 21768 21801 180436892
