Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 1 .053939769222059945 582 57 9 3 0 45
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 2 .726399206305136 44.5 7 1 0 0 6
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 3 .7516720593043634 27.59 24 4 1 9 10
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 1 .053939769222059945 582 56 9 4 0 43
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 2 .726399206305136 44.5 7 1 0 0 6
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 3 .7516720593043634 27.59 22 4 0 8 10
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 1 .053939769222059945 582 56 9 5 0 42
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 2 .726399206305136 44.5 7 1 0 0 6
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 3 .7516720593043634 27.59 21 3 0 7 11
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 1 .053939769222059945 582 57 9 5 0 43
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 2 .726399206305136 44.5 8 1 0 0 7
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 3 .7516720593043634 27.59 23 4 0 9 10
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 1 .053939769222059945 582 57 9 5 0 43
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 2 .726399206305136 44.5 9 0 0 0 9
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 3 .7516720593043634 27.59 22 4 0 7 11
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 1 .053939769222059945 582 56 9 5 0 42
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 2 .726399206305136 44.5 9 0 0 0 9
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 3 .7516720593043634 27.59 23 4 0 8 11
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 1 .053939769222059945 582 57 9 5 0 43
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 2 .726399206305136 44.5 9 1 0 0 8
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 3 .7516720593043634 27.59 22 4 0 8 10
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 1 .053939769222059945 582 59 9 5 0 45
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 2 .726399206305136 44.5 10 0 0 0 10
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 3 .7516720593043634 27.59 25 4 0 10 11
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 7 .6389356141197312 5.45 4 1 0 0 3
1 .001 5e4 2e3 529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 1 .053939769222059945 582 62 9 5 0 48
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 2 .726399206305136 44.5 10 0 0 0 10
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 3 .7516720593043634 27.59 24 2 0 12 10
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 1 .053939769222059945 582 63 9 5 0 49
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 2 .726399206305136 44.5 11 1 0 0 10
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 3 .7516720593043634 27.59 23 2 0 9 12
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 7 .6389356141197312 5.45 3 1 0 0 2
1 .001 5e4 2e3 531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 1 .053939769222059945 582 63 9 5 0 49
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 2 .726399206305136 44.5 10 1 0 0 9
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 3 .7516720593043634 27.59 21 2 0 8 11
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 1 .053939769222059945 582 63 9 5 0 49
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 2 .726399206305136 44.5 11 1 0 0 10
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 3 .7516720593043634 27.59 22 2 0 9 11
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 1 .053939769222059945 582 65 9 5 0 51
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 2 .726399206305136 44.5 12 2 0 0 10
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 3 .7516720593043634 27.59 29 2 0 15 12
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 1 .053939769222059945 582 66 9 5 0 52
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 2 .726399206305136 44.5 11 2 0 0 9
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 3 .7516720593043634 27.59 27 3 0 12 12
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 1 .053939769222059945 582 66 9 5 0 52
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 2 .726399206305136 44.5 7 1 0 0 6
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 3 .7516720593043634 27.59 23 2 0 10 11
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 1 .053939769222059945 582 68 9 5 0 54
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 2 .726399206305136 44.5 9 1 0 0 8
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 3 .7516720593043634 27.59 23 2 0 10 11
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 72 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 1 .053939769222059945 582 68 9 5 0 54
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 2 .726399206305136 44.5 13 2 0 0 11
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 3 .7516720593043634 27.59 20 2 0 7 11
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 1 .053939769222059945 582 67 9 6 0 52
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 2 .726399206305136 44.5 11 1 0 0 10
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 3 .7516720593043634 27.59 23 3 0 6 14
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 1 .053939769222059945 582 65 9 6 0 50
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 2 .726399206305136 44.5 10 2 0 0 8
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 3 .7516720593043634 27.59 21 3 0 7 11
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 540 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 68 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 1 .053939769222059945 582 66 9 6 0 51
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 2 .726399206305136 44.5 12 2 0 0 10
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 3 .7516720593043634 27.59 21 2 0 8 11
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 541 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 70 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 542 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 1 .053939769222059945 582 64 9 6 0 49
1 .001 5e4 2e3 542 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 2 .726399206305136 44.5 10 2 0 0 8
1 .001 5e4 2e3 542 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 3 .7516720593043634 27.59 21 4 0 7 10
1 .001 5e4 2e3 542 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 4 .11885393952192712 5.2 1 0 0 0 1
