Repl Ancestral Derived Age
2 15625 15694 178538486
2 15387 15695 178543341
2 14930 15696 178558558
2 15233 15697 178578748
2 13861 15699 178598808
2 14083 15700 178618868
2 14083 15701 178639079
2 15455 15704 178659245
2 15031 15705 178679467
2 15387 15706 178699722
2 15625 15707 178719792
2 14872 15708 178739814
2 14306 15709 178759958
2 15475 15710 178779983
2 14083 15711 178800094
2 15387 15712 178820157
2 15625 15713 178840208
2 14917 15714 178860279
2 15419 15716 178880364
2 14843 15719 178900427
2 15589 15722 178920522
2 15093 15723 178940574
2 15031 15724 178960681
2 15311 15727 178980731
2 15291 15729 179000827
2 15663 15730 179020967
2 15346 15733 179041025
2 15585 15734 179061276
2 15597 15736 179081402
2 15031 15738 179100929
2 12951 15739 179101533
2 14829 15740 179121553
2 15562 15741 179142003
2 14520 15742 179162064
2 14989 15744 179182139
2 15291 15745 179202229
2 15031 15748 179222304
2 15291 15749 179242363
2 15730 15751 179262369
2 14412 15753 179282446
2 12951 15754 179302621
2 15741 15755 179322727
2 14917 15756 179342810
2 15585 15757 179362823
2 15696 15759 179382963
2 14917 15760 179390403
2 12951 15761 179403000
2 14989 15762 179423012
2 15031 15763 179443099
2 15730 15765 179463222
2 15387 15766 179483543
2 14412 15769 179503595
2 15741 15770 179523617
2 15766 15771 179543646
2 15585 15772 179543798
2 14520 15774 179563747
2 15291 15776 179583810
2 15766 15777 179603867
2 12951 15778 179623927
2 15766 15779 179643952
2 15730 15781 179664302
2 14306 15783 179667540
2 15555 15785 179684359
2 15766 15787 179691213
2 15625 15789 179704414
2 15585 15790 179707350
2 15233 15792 179724646
2 14917 15794 179744951
2 15031 15795 179765224
2 14306 15796 179785237
2 15298 15797 179805311
2 15325 15801 179825332
2 14412 15803 179845079
2 15302 15804 179845389
2 15625 15805 179865663
2 15482 15806 179885688
2 15031 15807 179905915
2 15031 15809 179926177
2 15741 15812 179946247
2 14412 15813 179966307
2 15275 15815 179986378
2 15710 15819 180006480
2 14412 15820 180026517
2 15325 15821 180046680
2 15741 15822 180066702
2 15597 15824 180086715
2 15696 15825 180106833
2 15766 15826 180126965
2 12951 15829 180147027
2 15708 15832 180167037
2 15069 15834 180187126
2 15670 15836 180207143
2 15696 15837 180227238
2 15807 15838 180247346
2 15785 15841 180267442
2 15807 15843 180287497
2 15766 15845 180307517
2 15710 15848 180327537
2 15741 15851 180347601
2 15766 15852 180368023
2 15807 15854 180388094
2 15766 15855 180408327
2 15710 15856 180428434
2 15807 15859 180448599
2 15710 15860 180468747
2 15291 15861 180488830
2 15807 15864 180508878
2 14520 15865 180529109
2 15807 15867 180549173
2 15807 15870 180565491
2 15298 15871 180569195
2 12951 15872 180589346
2 14520 15874 180609496
2 15233 15875 180629540
2 15403 15876 180634190
2 14306 15877 180649540
2 15785 15879 180669669
2 14083 15882 180689692
2 12951 15885 180709723
2 15837 15886 180729849
2 15766 15887 180750129
2 14520 15888 180770202
2 15785 15889 180790303
2 15387 15890 180810395
2 15625 15893 180828370
2 14520 15895 180830479
2 15419 15896 180850585
2 15766 15897 180870750
2 15785 15899 180890840
2 15785 15901 180910018
2 12951 15902 180910880
2 14083 15904 180930990
2 15387 15906 180951056
2 15807 15909 180971237
2 14520 15911 180982334
2 14520 15913 180989562
2 14306 15914 180991498
2 15886 15917 181011550
2 15710 15919 181031671
2 15785 15921 181051719
2 15710 15922 181071741
2 15710 15924 181091892
2 15807 15926 181111953
2 15275 15927 181131686
2 15766 15928 181131996
2 15585 15930 181152216
2 15741 15931 181172346
2 14520 15932 181192493
2 15585 15933 181212560
2 15886 15934 181232587
2 15781 15936 181252778
2 15585 15938 181272883
2 15886 15939 181293131
2 12951 15942 181313184
2 15886 15945 181333257
2 15766 15946 181353442
2 15710 15948 181373543
2 14520 15949 181393671
2 15807 15950 181413751
2 15766 15952 181433866
2 14412 15953 181454022
2 15807 15956 181474159
2 14306 15958 181494177
2 14412 15959 181514223
2 15741 15961 181534326
2 15785 15963 181554370
2 15585 15965 181559837
2 14316 15966 181574392
2 15585 15968 181594408
2 15311 15971 181614412
2 15625 15972 181621442
2 15093 15973 181634527
2 15585 15974 181654708
2 15749 15976 181674874
2 15387 15977 181694896
2 15821 15978 181714964
2 15807 15979 181735141
2 15710 15980 181755249
2 14306 15983 181775254
2 15741 15984 181795281
2 15785 15985 181815491
2 15942 15989 181835598
2 15983 15990 181855650
2 14520 15991 181875694
2 15585 15992 181895984
2 15942 15994 181916160
2 15069 15995 181936183
2 15741 15996 181956275
2 14520 15998 181976340
2 15807 16000 181996434
2 15785 16001 182016509
2 14083 16004 182036713
2 15942 16008 182056836
2 15291 16009 182077029
2 15807 16010 182097162
2 15942 16012 182117243
2 15807 16013 182130204
2 15807 16014 182137340
2 15807 16016 182157506
2 15983 16017 182177570
2 15069 16018 182197832
2 15781 16019 182217957
2 15807 16020 182238077
2 15206 16023 182258096
2 15886 16026 182278204
2 15291 16027 182298295
2 15710 16030 182318402
2 14520 16031 182338478
2 15710 16033 182358570
2 15983 16034 182378571
2 15807 16035 182398694
2 15837 16037 182418782
2 15741 16038 182438822
2 15710 16039 182458973
2 16030 16040 182479109
2 15311 16042 182499157
2 16030 16043 182502509
2 15886 16047 182519287
2 15821 16048 182539383
2 15710 16052 182559641
2 15741 16053 182579721
2 15942 16055 182599887
2 15625 16057 182620009
2 15555 16058 182640043
2 15942 16060 182660175
2 15886 16061 182680272
2 15069 16063 182700320
2 15977 16064 182720346
2 15781 16065 182740419
2 15785 16067 182760465
2 15977 16070 182780516
2 15311 16071 182788976
2 15837 16072 182800524
2 15741 16073 182820548
2 15886 16074 182820689
2 16067 16075 182840657
2 16009 16077 182860687
2 15977 16079 182880760
2 15741 16080 182900844
2 14989 16082 182920984
2 15942 16083 182941177
2 15807 16084 182950404
2 15710 16086 182961496
2 15886 16087 182981505
2 15821 16090 183001505
2 15807 16092 183021731
2 16083 16094 183041822
2 15311 16095 183044175
2 16086 16096 183061868
2 15696 16098 183068218
2 16086 16102 183081900
2 15781 16104 183101929
2 15807 16105 183122053
2 15807 16106 183142169
2 15741 16107 183162219
2 15807 16108 183182380
2 15585 16110 183202488
2 16083 16111 183222590
2 15983 16112 183242635
2 15585 16115 183262826
2 15069 16116 183282885
2 15741 16117 183302944
2 16083 16118 183322977
2 14412 16120 183343006
2 15585 16121 183363031
2 15585 16123 183383238
2 16116 16125 183403314
2 16004 16128 183423382
2 15311 16130 183443411
2 15983 16131 183463776
2 15807 16132 183483848
2 16083 16134 183503896
2 15807 16135 183523952
2 15741 16136 183539119
2 15206 16137 183544087
2 15766 16140 183564164
2 15886 16142 183584266
2 14412 16144 183604305
2 15233 16145 183624340
2 16009 16147 183644514
2 15291 16148 183664587
2 16083 16150 183684670
2 15886 16153 183704810
2 16067 16155 183724847
2 16083 16157 183742197
2 15266 16158 183744881
2 16121 16159 183764920
2 16008 16160 183784986
2 14316 16161 183805122
2 15403 16162 183825173
2 15977 16163 183845261
2 16121 16164 183865426
2 16009 16167 183885485
2 15983 16168 183905520
2 15977 16169 183905928
2 15403 16170 183925572
2 16008 16174 183945627
2 15983 16178 183965673
2 14316 16179 183985751
2 14520 16180 184005924
2 16121 16181 184026007
2 16121 16182 184046030
2 15886 16183 184066111
2 15741 16184 184086158
2 15807 16185 184106234
2 15807 16187 184126426
2 16158 16188 184146654
2 15846 16190 184166663
2 14412 16191 184186735
2 16188 16193 184206860
2 15977 16194 184227014
2 16116 16196 184247081
2 16121 16197 184267251
2 15291 16198 184287254
2 15886 16199 184307298
2 15821 16200 184327333
2 16086 16201 184333197
2 14412 16202 184347401
2 15886 16203 184354582
2 15311 16204 184367426
2 16083 16205 184387491
2 15886 16208 184407736
2 16086 16210 184427825
2 16187 16212 184447884
2 16116 16213 184467989
2 16083 16214 184488143
2 16009 16216 184508192
2 15741 16217 184528279
2 15741 16218 184548654
2 15977 16219 184568686
2 16197 16222 184588733
2 15781 16223 184608800
2 15821 16224 184628849
2 16086 16226 184649015
2 15846 16228 184663293
2 15741 16229 184669102
2 16121 16230 184689252
2 15696 16231 184709285
2 15670 16232 184729318
2 15403 16233 184749462
2 16083 16234 184769624
2 16086 16235 184789720
2 15846 16238 184809860
2 14989 16241 184829925
2 15696 16243 184849977
2 16086 16244 184870132
2 15311 16246 184890163
2 15291 16247 184910170
2 14917 16248 184930205
2 15741 16249 184950317
2 16116 16250 184970397
2 16218 16251 184990481
2 16086 16252 185010681
2 16083 16254 185019333
2 16121 16255 185030859
2 16233 16256 185050893
2 15977 16259 185071137
2 16187 16261 185091247
2 16083 16262 185111356
2 16121 16264 185131617
2 16262 16266 185151691
2 16259 16267 185171804
2 14412 16269 185191895
2 15886 16270 185195802
2 15625 16271 185211921
2 15419 16272 185232063
2 16086 16274 185252234
2 16086 16276 185272417
2 16259 16277 185292437
2 16262 16279 185312737
2 16116 16281 185332804
2 16259 16284 185343760
2 16121 16286 185352621
2 15766 16287 185352831
2 16262 16289 185372981
2 16281 16290 185393064
2 16276 16291 185413155
2 16187 16293 185433276
2 16187 16294 185453433
2 15781 16295 185473448
2 16187 16296 185493658
2 16187 16298 185513755
2 15645 16299 185533784
2 16121 16301 185553904
2 16187 16303 185573996
2 16187 16305 185594134
2 16276 16307 185614408
2 16188 16308 185634453
2 14412 16309 185638775
2 14412 16311 185654553
2 16238 16312 185656268
2 14316 16315 185674585
2 14316 16316 185694701
2 15291 16318 185714772
2 16218 16319 185734905
2 16187 16320 185755075
2 15983 16321 185775356
2 15886 16322 185795496
2 16259 16326 185815565
2 16238 16327 185835625
2 16262 16328 185855645
2 14412 16331 185875677
2 16187 16334 185895728
2 15886 16336 185913699
2 16121 16337 185915730
2 16259 16338 185935755
2 16262 16339 185955858
2 16281 16341 185975895
2 15977 16342 185995917
2 16188 16344 186015983
2 16188 16345 186020716
2 15886 16346 186036020
2 16080 16347 186056197
2 14989 16348 186076297
2 16188 16350 186096337
2 15710 16353 186116382
2 15886 16355 186136423
2 15886 16357 186156476
2 16121 16358 186176619
2 16276 16360 186196664
2 16187 16362 186216782
2 16121 16364 186236853
2 16262 16366 186256864
2 16067 16368 186276888
2 15983 16371 186296919
2 16067 16372 186316955
2 16233 16373 186336964
2 15886 16375 186357034
2 16262 16376 186377159
2 16259 16377 186378245
2 16360 16378 186397448
2 14412 16380 186417501
2 16344 16381 186434390
2 16174 16382 186437502
2 16187 16383 186457551
2 16293 16384 186477727
2 16359 16385 186497815
2 15311 16388 186517934
2 16259 16389 186538005
2 16360 16390 186558149
2 16187 16391 186578341
2 16376 16392 186598445
2 16376 16393 186618640
2 16187 16394 186638733
2 16393 16395 186659075
2 15886 16399 186679117
2 16086 16401 186699212
2 16360 16403 186719286
2 16187 16404 186739354
2 16121 16407 186759426
2 16233 16409 186779571
2 15696 16410 186799594
2 15766 16411 186819683
2 16393 16412 186839164
2 16393 16413 186839819
2 16121 16414 186859841
2 16259 16416 186880009
2 16360 16417 186900093
2 15983 16418 186920117
2 15983 16419 186940186
2 16121 16420 186960190
2 15821 16423 186980229
2 15696 16424 187000289
2 15886 16425 187020352
2 16238 16426 187040382
2 15311 16427 187060489
2 16218 16428 187080771
2 16121 16430 187100906
2 16259 16432 187121111
2 16187 16435 187141170
2 15766 16440 187161214
2 16393 16441 187181324
2 15645 16442 187193169
2 16409 16444 187201328
2 16218 16445 187221395
2 16281 16447 187241646
2 15696 16448 187261691
2 16417 16450 187281824
2 16393 16451 187291372
2 15696 16452 187301892
2 15311 16453 187321940
2 16384 16456 187342010
2 16121 16458 187362118
2 15311 16459 187382331
2 16393 16461 187402615
2 15696 16463 187422692
2 16187 16465 187442782
2 16262 16466 187462794
2 16450 16468 187482825
2 16468 16471 187503049
2 16188 16472 187523156
2 16447 16473 187543201
2 16468 16474 187563366
2 16409 16475 187583466
2 15233 16477 187603593
2 15744 16478 187623603
2 16187 16479 187643656
2 15886 16481 187663674
2 15311 16483 187683724
2 16393 16484 187703751
2 16259 16485 187723845
2 16121 16486 187743883
2 15886 16488 187763904
2 16218 16490 187783979
2 16187 16493 187804129
2 16293 16495 187815456
2 16187 16496 187824205
2 16468 16498 187844647
2 16393 16499 187864863
2 16393 16502 187884894
2 16468 16503 187905048
2 16468 16505 187925232
2 15696 16506 187945297
2 16475 16508 187965550
2 15625 16509 187985558
2 16505 16511 188005853
2 16187 16513 188026020
2 15403 16515 188046148
2 15311 16516 188066451
2 14917 16518 188086611
2 15645 16519 188106623
2 16447 16520 188126713
2 16516 16521 188143032
2 16393 16522 188146900
2 16516 16524 188166911
2 16067 16526 188186937
2 16187 16528 188207072
2 15766 16530 188227098
2 16520 16531 188247186
2 16516 16533 188267235
2 15403 16534 188287282
2 16516 16535 188307382
2 15886 16536 188312044
2 16009 16538 188327417
2 16121 16540 188347483
2 16393 16541 188367634
2 16384 16542 188387831
2 16393 16546 188407922
2 15403 16547 188427999
2 16188 16548 188448004
2 16259 16550 188468046
2 16390 16553 188488078
2 16393 16556 188508197
2 16384 16558 188528275
2 15419 16561 188548283
2 16393 16562 188568432
2 16188 16564 188588603
2 16218 16565 188608657
2 14917 16566 188628663
2 16468 16567 188648801
2 16542 16569 188669165
2 14917 16570 188689190
2 16238 16571 188709301
2 16187 16572 188729589
2 15311 16574 188749618
2 16468 16577 188769733
2 15403 16578 188789839
2 16516 16581 188809937
2 16259 16583 188830040
2 16475 16585 188850093
2 14412 16586 188870122
2 16572 16587 188890223
2 15886 16588 188910443
2 16188 16589 188930536
2 16393 16591 188950618
2 16086 16593 188970646
2 16393 16595 188990829
2 16004 16596 189010842
2 16475 16597 189030908
2 16259 16599 189051005
2 16468 16600 189063876
2 16516 16601 189071007
2 16468 16602 189091112
2 16516 16603 189111310
2 16259 16604 189117956
2 16468 16605 189131382
2 16520 16606 189151550
2 14316 16607 189171711
2 16572 16608 189191815
2 16520 16610 189211816
2 16259 16611 189231924
2 16475 16613 189252190
2 16218 16614 189272238
2 16591 16615 189276493
2 16542 16616 189292297
2 16475 16617 189312363
2 16591 16619 189332601
2 15886 16620 189352688
2 15846 16622 189372698
2 16188 16623 189372892
2 15983 16624 189392721
2 16259 16626 189412961
2 16572 16627 189432992
2 16591 16629 189453083
2 15302 16630 189456796
2 15766 16632 189463522
2 15625 16633 189473157
2 16520 16634 189493259
2 16086 16635 189495445
2 15291 16636 189513460
2 16558 16638 189533598
2 16591 16639 189553728
2 16475 16641 189573744
2 16238 16643 189593804
2 16468 16644 189593832
2 16614 16648 189613895
2 16547 16651 189633996
2 16542 16652 189654160
2 16259 16653 189674243
2 16516 16655 189694306
2 16516 16657 189714410
2 16218 16659 189734512
2 16542 16660 189747213
2 16121 16661 189754549
2 15625 16662 189774631
2 15625 16663 189794758
2 16067 16667 189814773
2 16591 16668 189834860
2 16614 16669 189854955
2 16572 16671 189875065
2 16542 16673 189895267
2 15625 16675 189915675
2 16279 16676 189935960
2 16591 16677 189939999
2 16652 16680 189956118
2 16629 16682 189976140
2 16238 16683 189982060
2 16259 16684 189996260
2 16468 16686 190016419
2 16475 16688 190036590
2 15886 16690 190056701
2 15696 16693 190076905
2 16572 16694 190085628
2 16475 16695 190096942
2 16652 16697 190117194
2 16542 16701 190137315
2 16591 16702 190157472
2 16259 16704 190177615
2 16572 16705 190184459
2 16614 16707 190197772
2 16591 16710 190217819
2 16468 16711 190238048
2 16591 16712 190258245
2 16188 16714 190275318
2 16614 16715 190278300
2 16711 16717 190298504
2 16262 16719 190318581
2 16701 16720 190338767
2 16591 16723 190359104
2 16445 16724 190379263
2 15983 16725 190399435
2 16259 16727 190419544
2 15846 16728 190439652
2 16121 16731 190459709
2 15696 16733 190479832
2 16711 16734 190499937
2 16259 16738 190520023
2 15696 16739 190540059
2 16701 16741 190560235
2 16475 16743 190580311
2 16614 16744 190600334
2 16591 16746 190620421
2 16711 16750 190640537
2 16711 16752 190660620
2 16572 16755 190680771
2 16188 16757 190700898
2 16614 16761 190721032
2 16475 16764 190741307
2 16188 16765 190761498
2 16445 16766 190781514
2 16591 16768 190801659
2 16572 16771 190821770
2 16475 16772 190841832
2 16445 16773 190861967
2 16281 16774 190881984
2 16614 16775 190902016
2 16611 16777 190922082
2 16004 16780 190942165
2 14316 16781 190962255
2 16428 16784 190982391
2 16572 16785 191002456
2 16572 16786 191022501
2 16279 16787 191042535
2 16520 16789 191062713
2 16188 16790 191082778
2 14316 16791 191089414
2 16458 16795 191102831
2 16662 16796 191122898
2 16547 16799 191143071
2 14316 16800 191163102
2 16591 16801 191170598
2 14412 16803 191183105
2 16652 16805 191203108
2 16775 16808 191223245
2 16662 16810 191243325
2 16572 16811 191263356
2 16591 16812 191283473
2 16775 16813 191291695
2 16591 16814 191303581
2 16591 16815 191323600
2 16611 16816 191343616
2 16572 16818 191363723
2 16591 16820 191383826
2 16458 16823 191403892
2 14316 16827 191423943
2 16711 16829 191444149
2 16711 16830 191464319
2 16829 16831 191484487
2 15696 16832 191504555
2 16188 16835 191524630
